Rest_Intolerance,Stress,Anxiety,Depression,Health_status,Inefficacy,Meaninglessness,Sleep_Variability,Age,Social_status,Neighborhood_relations,Family_Health,Loneliness,Social_Connection,Social_Activities,Social_Support,Cyberchondria,Family_Communication,Live_Alone,Incomes,Education,Gender,Mental_Abuse,Emotional_Neglect,Physical_Abuse,Sex_Abuse,Substance_Abuse,Mental_Illness,Mother_Was_Abused,Family_Environment,Community_Violence,Collective_Violence,Childhood_Socioeconomic_Status,label
18,14,9,28,19,12,4,3,77,2,4,44,6,13,5,12,13,16,1,1,3,1,2,1,2,0,2,1,4,1,2,2,4,0
14,4,3,9,77,6,3,1,40,4,6,41,1,24,8,15,14,16,0,5,4,2,0,1,0,0,2,0,0,0,0,0,10,0
14,11,5,13,100,9,7,3,32,7,7,45,1,16,5,7,16,20,0,2,3,2,0,1,0,0,0,0,0,0,0,0,7,0
28,12,9,18,40,6,4,2,67,3,5,34,3,13,8,15,16,16,1,2,5,2,0,0,0,0,0,0,0,0,0,0,16,0
24,10,3,9,100,3,2,1,34,3,4,38,1,24,15,14,4,20,0,2,7,2,0,1,0,0,0,0,0,0,0,0,12,0
20,5,3,9,73,5,2,3,50,3,6,36,1,12,10,14,13,13,0,3,3,2,0,0,0,0,1,0,0,0,0,0,10,0
20,6,3,12,62,8,1,2,55,2,2,42,1,15,6,14,12,16,0,3,6,1,0,0,0,0,0,0,0,0,0,0,4,0
24,11,7,22,44,7,4,3,32,4,5,37,3,8,10,17,14,12,0,2,7,1,0,1,0,0,2,0,0,1,1,0,8,0
17,7,3,14,79,9,1,1,45,3,3,40,1,13,5,18,12,13,0,2,4,2,0,0,0,0,1,0,0,1,0,0,8,0
32,4,3,9,100,3,4,1,23,2,7,42,1,4,5,21,15,16,0,6,5,2,0,0,0,0,0,0,0,0,0,0,12,1
23,5,3,13,100,9,1,2,56,4,6,49,1,20,10,20,12,15,0,2,7,1,0,0,0,0,0,0,0,1,0,0,16,0
26,7,4,10,94,6,3,2,55,4,6,37,1,13,5,12,12,13,0,1,1,2,1,0,0,0,1,0,1,0,2,0,4,0
25,11,6,17,81,6,4,2,28,4,4,40,2,12,7,16,12,16,0,3,7,1,0,0,0,0,0,0,0,0,0,0,12,0
24,8,6,18,62,9,4,2,36,5,5,30,2,6,5,12,12,12,0,3,7,2,0,1,0,0,0,0,0,0,0,0,12,0
24,4,3,9,100,3,4,1,19,3,7,32,1,10,22,12,12,13,0,2,5,2,0,1,0,0,0,0,0,0,0,0,12,0
27,15,9,26,100,8,4,2,19,4,7,49,4,24,26,18,14,12,0,1,7,1,1,0,0,0,0,0,0,0,0,0,7,0
18,4,3,11,80,6,4,2,51,3,5,39,1,18,11,15,9,16,0,4,6,2,0,0,0,0,1,0,0,0,0,0,12,0
16,8,3,13,82,6,3,2,27,5,5,34,2,8,5,14,16,12,0,2,7,2,0,1,2,0,1,0,1,0,0,0,12,0
15,11,6,16,90,7,1,3,40,7,7,43,2,20,11,19,15,19,0,1,4,1,0,0,0,0,0,0,0,1,0,1,8,0
16,10,4,12,90,6,2,2,20,3,6,45,2,16,14,21,8,20,0,1,6,1,0,0,0,0,0,0,0,1,0,0,11,0
29,8,5,14,85,6,2,2,20,5,5,43,3,19,16,18,13,15,0,1,7,1,1,0,0,0,1,0,0,0,0,0,9,0
23,9,5,19,95,10,2,2,47,4,5,28,3,10,10,8,14,13,0,2,5,1,0,0,0,0,0,0,0,0,0,0,7,0
28,11,6,23,72,10,4,3,28,3,3,34,4,14,18,11,12,11,1,1,1,1,0,1,0,0,0,0,0,0,0,0,10,0
28,10,5,15,78,10,2,2,60,5,6,47,1,13,7,15,13,10,0,1,2,2,0,0,0,0,1,0,0,0,0,0,9,0
24,12,6,17,80,9,4,2,72,4,5,31,4,15,16,12,14,12,1,2,2,2,1,1,1,0,0,0,1,1,0,0,8,0
28,12,8,24,69,7,5,2,29,6,6,39,1,20,20,14,11,11,0,2,9,1,0,1,0,2,0,0,0,0,0,0,12,0
24,12,9,23,50,9,4,1,29,4,4,30,4,16,20,12,8,12,0,1,5,1,0,1,0,0,0,0,0,0,0,0,12,0
24,8,5,16,58,9,4,3,19,4,4,39,3,9,9,12,12,12,0,2,7,2,0,0,0,0,1,0,0,0,0,0,12,0
24,4,6,21,55,9,3,2,55,5,4,32,5,15,18,12,12,12,1,1,2,2,1,1,2,4,0,0,0,0,1,0,10,0
32,16,9,9,82,6,3,1,20,4,7,34,1,4,5,18,4,16,0,4,7,1,0,1,0,0,0,0,0,0,0,0,16,0
26,12,7,21,93,7,2,2,57,4,6,37,2,13,11,15,14,15,0,2,5,1,0,0,0,0,0,0,0,0,0,0,8,0
26,4,4,11,78,8,2,1,26,5,7,33,2,14,7,20,14,15,1,2,6,1,0,1,0,0,0,0,0,0,0,0,13,0
24,8,6,18,85,9,4,2,28,3,7,34,2,18,5,12,16,20,0,2,7,1,0,1,0,0,0,0,0,0,0,0,12,0
22,13,7,21,72,9,4,2,57,2,3,32,2,12,20,10,14,11,0,2,4,1,0,1,0,0,0,0,0,1,0,0,4,0
24,4,3,9,100,9,4,4,19,4,4,41,6,24,13,12,8,12,1,5,7,2,0,1,0,0,0,0,0,0,0,0,4,0
23,7,3,10,95,6,1,1,51,7,5,47,1,23,13,21,5,20,0,5,5,2,0,0,0,0,1,0,0,0,1,0,17,0
24,4,3,9,100,6,4,1,24,2,5,38,1,13,8,10,20,12,1,2,7,2,0,0,0,0,0,0,0,0,1,0,12,0
25,6,3,12,96,4,2,1,54,4,7,47,1,19,13,18,5,20,0,2,7,2,0,0,0,0,1,0,0,0,0,0,13,0
25,8,3,12,91,9,4,2,41,3,5,40,1,17,5,12,12,12,0,1,6,2,0,0,0,0,0,0,0,0,0,0,4,0
19,9,6,15,90,7,4,2,29,3,3,47,3,10,5,14,13,13,0,2,7,2,1,1,0,0,0,0,2,0,1,0,8,0
32,11,6,17,79,6,3,3,20,6,7,48,1,16,6,17,15,12,0,1,7,1,2,0,0,0,0,0,0,0,0,0,7,0
21,7,5,17,75,6,1,1,28,4,1,46,1,20,14,18,12,16,0,2,7,2,0,0,0,0,1,0,0,0,0,0,16,0
24,11,7,18,60,8,5,3,52,4,5,41,6,10,6,18,10,4,0,2,2,2,0,0,0,1,0,0,0,0,0,0,10,0
17,11,6,17,81,8,2,2,42,5,5,50,4,14,7,15,8,15,0,3,7,2,0,0,0,0,1,0,0,0,0,0,8,0
13,8,4,16,46,5,2,2,48,4,3,36,2,11,6,14,11,15,0,1,2,2,0,1,0,0,1,0,0,0,0,0,13,0
24,8,6,18,83,6,4,3,27,4,5,30,3,12,9,15,12,16,0,1,7,2,0,0,0,0,0,0,0,0,0,0,12,0
31,9,3,14,100,3,4,1,37,5,7,44,6,20,11,17,4,20,0,2,4,1,0,0,0,0,1,0,0,0,1,0,7,0
36,6,4,13,83,4,3,2,53,5,4,36,5,17,20,18,13,12,1,1,3,1,2,0,2,4,0,0,0,0,0,0,11,1
24,8,6,18,82,6,3,1,50,4,5,38,2,15,5,18,12,4,0,2,3,1,0,0,0,0,1,0,0,1,0,0,8,0
15,10,3,10,90,5,1,2,34,6,7,49,1,16,12,21,6,20,0,3,3,2,0,0,0,0,0,0,0,0,1,0,16,0
8,8,4,16,75,9,3,1,51,6,7,35,1,15,5,12,12,16,0,1,3,1,0,0,0,0,1,0,0,0,0,0,11,0
24,4,6,18,78,9,3,1,21,5,5,30,1,15,11,12,12,12,0,1,4,1,0,0,0,0,1,0,0,0,0,0,12,0
23,4,3,11,90,6,3,2,19,5,6,43,2,19,12,18,12,16,0,3,7,2,0,0,0,0,0,0,0,1,0,0,16,0
24,8,6,19,85,9,4,3,28,4,7,33,5,12,5,12,10,12,1,1,5,2,0,0,0,0,1,0,0,0,0,0,10,1
23,4,6,14,73,6,3,2,44,3,4,39,4,15,8,15,11,13,0,2,3,1,1,0,0,0,0,0,1,0,1,0,9,0
26,10,6,16,91,9,1,2,25,7,7,42,4,16,12,9,13,18,1,1,8,1,0,0,0,0,0,0,0,0,1,0,10,0
22,4,3,9,94,3,1,1,50,5,5,40,1,16,9,17,4,14,1,6,8,2,0,0,0,0,0,0,0,0,0,0,20,0
14,12,5,15,62,11,5,1,20,4,5,38,1,10,10,7,10,5,1,2,6,2,0,1,0,0,0,0,0,0,0,0,5,0
24,10,5,16,66,9,4,2,51,3,5,43,3,13,5,15,13,15,0,2,3,2,0,0,0,0,0,0,0,0,0,0,8,0
26,9,3,9,100,3,4,1,42,5,6,44,1,12,7,17,8,20,0,1,3,2,0,0,0,0,0,0,0,0,0,0,16,0
16,4,3,9,81,3,2,1,26,5,7,50,1,20,15,21,7,18,0,3,7,2,1,0,0,0,1,0,0,0,0,0,20,0
24,8,6,18,97,6,3,3,27,4,4,34,2,14,22,15,16,16,1,6,7,1,0,1,0,0,0,0,0,0,0,0,4,1
19,8,4,13,100,6,1,1,41,4,6,40,1,16,9,16,10,17,0,1,3,2,1,0,0,0,0,0,1,0,0,0,12,0
26,12,5,16,54,9,4,2,51,3,4,40,1,12,5,14,11,15,0,2,6,1,0,0,0,0,0,0,0,0,1,0,9,0
16,8,6,17,96,3,1,2,33,5,6,50,1,16,18,12,7,16,0,3,7,1,0,0,0,0,1,0,0,0,0,0,20,0
22,8,3,19,81,6,3,1,26,3,7,46,4,21,17,18,12,16,1,1,7,2,0,0,0,0,0,0,0,0,0,0,14,0
16,14,7,20,38,11,4,2,56,3,4,31,4,7,6,18,6,13,0,1,1,2,0,1,0,0,0,0,0,0,1,0,8,0
28,20,12,35,100,3,2,2,31,6,5,38,6,24,30,18,20,20,0,6,7,1,0,1,0,0,2,0,0,0,0,0,4,1
10,4,3,16,99,9,2,3,49,3,7,37,1,14,9,21,16,20,0,4,6,2,0,0,0,0,2,0,4,2,2,2,12,0
24,12,9,27,72,9,4,1,37,5,4,35,5,15,5,12,16,12,0,1,7,2,1,1,0,0,2,0,0,0,0,0,12,1
19,6,3,11,89,7,1,2,56,4,4,43,1,18,5,18,10,15,0,1,5,2,0,0,0,0,1,0,0,0,0,0,8,0
31,9,9,29,33,6,4,4,52,3,4,36,1,6,5,18,11,16,0,2,7,2,0,0,0,0,1,1,0,2,0,0,13,0
25,7,3,12,93,6,2,1,21,4,7,45,1,16,16,18,16,16,0,1,7,1,0,0,0,0,0,0,0,1,0,0,9,0
13,4,3,9,54,8,4,2,31,4,4,39,1,19,12,13,9,10,0,2,7,1,0,1,0,0,0,0,0,0,0,0,11,0
11,5,3,10,78,7,2,2,40,5,4,42,1,14,9,15,4,15,0,4,3,2,0,1,0,0,0,0,0,0,0,0,4,0
14,4,3,12,56,7,3,2,68,6,3,35,1,9,5,13,13,16,0,1,3,1,0,0,0,0,1,0,0,1,0,0,9,0
40,20,12,36,100,3,1,3,19,7,7,38,2,8,9,21,20,20,0,6,7,1,2,0,2,4,3,2,0,2,0,0,20,1
33,6,3,16,100,3,1,1,47,3,7,35,6,16,10,21,10,18,0,2,7,2,0,0,0,0,0,0,0,0,0,0,20,0
23,5,3,9,80,6,4,2,36,6,5,49,1,13,14,18,8,17,0,3,7,2,0,0,0,0,1,0,0,0,0,0,10,0
30,15,9,26,57,9,2,2,49,4,6,40,5,18,5,17,14,16,0,3,4,2,0,1,0,0,0,0,0,0,0,0,10,0
24,4,3,9,77,3,4,1,41,5,5,38,6,24,30,21,4,12,0,2,5,1,0,1,0,0,1,0,0,0,0,0,20,0
14,6,6,12,100,3,1,2,27,3,7,46,2,16,11,20,10,20,0,4,7,1,0,0,0,0,1,0,0,0,0,0,14,0
24,16,9,22,44,9,4,4,23,3,4,39,4,12,12,15,13,11,1,1,7,2,0,0,0,0,0,0,0,0,0,0,8,0
29,7,4,11,94,7,3,2,26,4,5,43,1,11,11,19,13,16,0,2,7,2,0,0,0,0,1,0,0,0,1,0,11,0
9,5,4,12,80,6,3,2,73,4,4,37,2,11,9,17,8,16,0,3,3,2,0,0,0,0,0,0,0,0,0,0,13,0
24,8,5,14,90,6,3,1,49,2,4,41,1,14,5,14,11,12,0,2,6,1,0,0,0,0,1,0,0,0,0,0,12,0
8,4,3,11,100,3,1,1,28,5,7,50,1,12,6,21,8,20,1,2,7,2,0,0,0,0,0,0,0,1,0,0,17,0
9,4,3,9,59,6,2,3,78,4,4,47,2,12,9,20,5,20,0,2,3,1,0,0,0,0,0,0,0,0,0,0,12,0
40,20,12,36,95,3,1,1,38,5,5,38,6,24,30,21,20,20,0,1,7,1,0,1,0,0,0,0,0,0,0,0,12,1
16,4,6,16,40,10,3,2,35,3,3,37,2,9,5,12,14,13,0,2,8,2,0,1,0,0,0,0,0,0,0,0,8,0
29,13,5,17,51,8,3,3,20,4,5,29,4,15,16,13,11,14,0,2,4,2,1,1,1,0,0,0,2,0,1,1,8,0
24,11,7,23,2,10,4,3,55,3,2,28,5,20,25,9,10,9,1,1,4,1,0,1,0,0,0,0,0,0,0,0,8,0
24,12,6,27,59,9,3,3,31,4,5,38,2,8,5,12,16,12,1,2,5,1,2,0,2,0,0,0,4,0,0,0,12,1
12,9,3,9,73,6,3,2,71,4,5,38,3,10,5,15,8,16,0,2,3,2,0,1,0,0,0,0,0,0,0,0,8,0
10,4,3,9,63,6,1,2,71,4,4,30,2,12,8,19,4,20,0,3,2,2,0,0,0,0,0,0,0,0,0,0,12,0
28,7,4,11,79,6,1,2,42,3,6,37,2,15,5,21,14,12,0,1,5,1,0,0,0,0,1,0,0,0,0,0,8,0
28,14,8,23,78,8,3,3,21,5,5,35,5,15,19,14,14,15,1,2,5,2,0,1,0,0,0,0,0,0,0,0,4,0
24,12,6,16,57,9,4,2,47,4,4,34,3,15,10,17,12,12,0,2,6,2,0,0,0,0,1,0,0,0,0,0,12,0
16,4,3,9,80,3,1,1,45,4,4,50,1,12,7,18,13,16,0,6,8,1,0,1,0,0,0,0,0,0,0,0,14,0
12,7,5,15,81,3,3,2,27,6,6,45,1,12,10,17,10,16,0,2,8,2,0,0,0,0,0,0,0,0,0,0,20,0
16,4,3,18,80,6,1,1,28,5,5,43,1,24,7,12,12,16,0,2,6,2,0,0,0,0,1,0,0,0,1,0,12,0
11,5,3,11,87,6,2,3,77,5,7,45,1,16,5,19,7,17,0,2,1,2,0,0,0,0,1,0,0,0,0,0,4,0
30,8,3,16,80,6,5,1,50,3,6,46,1,16,9,18,8,16,0,2,6,2,0,0,0,0,0,0,0,0,0,0,12,0
24,8,5,14,62,9,4,3,22,2,4,38,3,13,16,15,8,16,0,4,7,1,0,0,0,0,1,0,0,0,0,0,9,0
22,9,5,13,84,8,2,2,45,4,6,35,1,9,6,11,13,12,0,2,1,2,2,0,0,0,1,0,1,0,1,1,11,0
22,7,5,13,100,6,4,2,27,4,7,44,2,19,13,15,15,12,1,2,7,1,0,1,0,0,0,0,0,0,0,0,15,0
16,10,4,12,80,5,3,2,62,4,5,35,4,17,6,17,14,17,1,1,5,1,0,0,0,0,0,0,0,0,0,0,17,0
8,4,3,9,100,9,1,1,22,6,7,38,1,24,30,12,12,20,0,1,7,1,0,1,0,0,0,0,0,0,0,0,4,0
24,12,6,18,39,9,4,1,74,7,7,36,4,19,5,12,16,16,1,1,1,1,0,1,0,0,0,0,0,1,0,0,8,0
12,8,3,12,60,7,2,2,49,5,6,40,1,15,6,17,7,17,0,2,3,1,0,0,0,0,0,0,0,0,0,0,12,0
16,4,3,10,81,6,2,1,36,5,5,48,1,16,9,18,8,16,0,3,6,1,0,0,0,0,0,0,0,0,0,0,16,0
32,8,3,18,60,6,4,1,32,5,5,34,1,4,10,18,16,12,0,3,7,2,0,1,0,0,0,0,0,1,0,0,12,0
24,8,6,26,52,12,5,3,48,3,7,42,1,18,8,9,12,12,0,1,5,2,0,1,0,0,1,0,0,0,0,0,4,0
20,13,5,15,58,5,2,2,24,4,5,41,3,19,16,17,13,16,0,3,7,1,0,0,0,0,0,0,0,0,0,0,14,1
12,6,3,13,80,3,2,1,29,4,6,47,1,15,13,21,10,20,0,2,7,1,0,0,1,0,2,0,0,0,0,0,6,0
8,4,3,9,81,6,1,2,77,4,6,50,1,11,6,19,4,20,0,1,2,2,0,0,0,0,0,0,0,0,0,0,15,0
26,11,8,23,83,10,3,3,48,7,5,45,2,19,10,11,11,16,0,4,6,1,1,1,1,2,1,0,0,0,0,0,15,0
16,12,5,17,40,9,1,1,19,4,4,36,5,13,9,14,16,9,0,1,5,2,1,0,0,1,1,0,0,0,0,0,4,1
16,8,3,14,83,7,1,2,53,4,7,44,2,13,9,16,10,17,0,5,6,1,0,0,0,0,0,0,0,0,0,0,6,0
32,12,9,25,79,9,3,4,31,3,5,46,4,16,7,12,12,16,1,6,7,1,0,0,0,0,1,0,0,0,1,0,12,1
19,9,5,14,85,5,2,1,55,5,5,36,2,14,12,17,11,17,0,3,2,1,1,0,0,0,1,0,0,0,0,1,10,0
18,4,5,13,81,6,2,1,56,3,6,46,1,16,19,18,9,16,0,2,7,1,0,0,0,0,0,0,0,0,0,0,9,0
18,8,5,11,83,6,2,2,52,5,7,40,1,19,6,18,8,20,0,1,3,1,0,0,0,0,0,0,0,0,1,0,8,0
27,13,8,24,61,9,3,2,22,4,6,34,5,18,23,14,15,11,1,2,5,1,1,1,2,3,0,0,0,0,1,0,13,0
22,5,3,9,100,4,1,2,71,4,6,39,2,22,16,20,6,14,1,1,3,2,0,1,0,0,2,0,0,0,0,0,6,0
24,5,4,15,89,9,4,2,70,5,7,44,2,16,5,18,12,20,0,1,1,1,0,1,0,0,1,0,0,0,1,0,13,0
31,9,4,9,89,4,2,2,53,5,6,41,5,16,11,18,8,17,1,2,2,1,1,0,0,0,2,0,0,0,1,0,10,0
26,4,3,9,100,6,1,1,26,5,7,43,1,13,9,19,12,20,1,1,4,1,0,0,0,0,1,0,0,0,0,0,16,0
8,4,3,9,75,5,2,2,80,4,7,50,1,10,6,21,4,19,0,1,2,2,0,0,0,0,0,0,0,0,0,0,14,0
19,4,3,9,100,6,1,2,58,5,7,47,1,14,5,18,8,20,0,1,2,2,0,0,0,0,0,0,0,0,1,0,9,0
26,11,6,22,63,6,1,3,50,2,5,38,5,15,5,15,12,16,0,2,7,2,0,0,0,0,0,0,0,1,0,0,13,0
28,8,6,18,73,9,4,1,28,4,4,34,1,4,7,18,4,12,0,2,7,1,0,1,0,0,0,0,0,0,0,0,12,0
30,6,3,10,100,6,3,2,51,4,6,49,1,9,5,18,15,16,0,2,6,1,0,0,0,0,1,0,0,0,0,0,4,0
8,4,3,9,87,8,2,2,48,4,6,50,1,6,5,19,4,20,0,2,1,1,0,0,0,0,0,0,0,0,0,0,13,0
24,8,6,18,65,9,4,3,37,1,3,30,3,7,5,12,12,12,0,1,6,2,0,1,0,0,0,0,0,1,0,0,16,0
28,7,3,11,60,6,3,2,20,4,6,49,2,18,11,16,10,15,0,2,5,1,0,0,0,0,0,0,0,1,0,0,7,0
17,9,6,18,87,9,1,3,59,4,7,43,1,18,9,13,14,16,0,2,6,1,0,1,0,0,0,0,0,0,0,0,9,0
11,4,3,9,76,6,2,2,64,2,6,36,3,20,9,18,8,16,0,2,1,2,0,1,0,0,0,0,0,0,0,0,8,0
19,4,3,12,100,3,1,2,47,4,7,43,1,18,10,18,4,20,0,3,4,1,0,1,0,0,0,0,0,1,0,0,7,0
19,11,5,22,100,10,1,2,68,7,7,31,2,12,10,10,8,15,0,2,5,2,0,0,0,0,0,0,0,0,0,0,18,0
22,4,3,16,83,6,3,2,41,4,5,42,1,16,10,18,8,16,0,2,7,2,0,0,0,0,0,0,0,0,0,0,10,0
28,12,7,23,76,9,3,2,38,5,6,39,4,16,22,10,13,13,0,2,5,2,0,1,0,0,0,0,0,0,0,0,6,0
20,8,3,9,100,5,4,2,43,4,7,47,1,14,16,15,6,16,0,2,3,2,0,0,0,0,0,0,0,0,0,0,12,0
25,5,5,12,91,7,3,2,50,3,5,39,1,18,6,14,12,12,0,1,2,1,1,0,0,0,2,0,0,0,2,0,5,0
8,4,3,10,100,6,4,1,63,4,4,46,1,8,5,18,16,17,0,2,5,2,0,0,0,0,1,0,0,0,0,0,8,0
10,7,5,14,80,7,3,2,55,5,6,45,2,14,9,19,16,17,0,3,2,1,1,0,0,0,2,0,1,0,1,0,9,0
20,8,6,17,83,6,1,2,46,5,5,32,1,16,5,18,12,16,0,2,4,2,0,0,0,0,1,1,0,0,0,0,13,0
16,4,3,9,70,15,2,3,68,3,7,38,1,16,18,3,12,16,0,1,3,2,0,1,0,0,0,0,0,1,0,0,4,0
8,4,3,11,58,6,4,1,52,3,6,49,1,4,9,3,20,12,1,3,3,1,0,1,0,0,2,0,0,0,0,0,4,0
21,6,4,13,81,8,4,2,28,3,4,31,1,9,6,11,9,11,1,2,6,1,0,0,0,0,1,0,0,0,0,0,13,0
26,7,5,12,91,6,3,2,49,4,6,41,1,17,8,15,12,14,0,1,2,2,1,0,0,0,1,0,1,0,2,0,7,0
24,8,6,18,80,9,4,1,35,4,6,30,5,17,20,9,16,8,0,2,7,2,0,1,0,0,0,0,0,0,0,0,15,0
21,9,4,11,90,6,3,2,27,3,5,45,1,20,6,15,12,14,0,1,6,2,0,0,0,0,1,0,0,0,0,0,9,0
8,5,3,9,80,8,2,2,58,4,5,50,1,6,6,17,4,20,0,2,1,1,0,0,0,0,0,0,0,0,0,0,10,0
22,11,6,17,61,10,4,2,73,5,3,44,2,7,9,17,11,13,0,3,4,1,0,0,0,0,1,0,0,0,0,0,10,0
18,4,3,11,62,6,4,1,56,4,5,44,1,12,5,18,11,16,0,2,3,1,0,0,0,0,0,0,0,1,0,0,9,0
24,6,3,14,83,6,2,1,77,5,5,43,1,19,10,18,12,16,0,2,2,1,0,0,0,0,0,0,0,0,0,0,9,0
20,9,4,13,74,6,3,1,39,5,5,41,1,16,11,18,14,16,0,2,9,2,0,0,0,0,0,0,0,0,0,0,13,0
24,8,6,17,54,6,4,3,43,5,7,30,3,12,11,18,12,12,0,1,5,2,0,1,0,0,1,0,0,0,0,0,12,0
8,9,6,18,56,9,4,2,21,4,3,30,1,20,5,12,12,12,1,2,5,1,0,1,0,0,0,0,0,0,0,0,4,0
26,6,4,12,80,6,3,1,31,3,6,50,3,14,12,21,8,20,1,4,7,1,0,0,0,0,0,0,0,0,0,0,17,0
18,5,4,11,81,7,3,2,27,6,5,34,1,13,10,14,10,15,0,2,7,1,0,0,0,0,0,0,0,0,0,0,13,0
13,5,3,10,89,7,1,2,63,2,4,38,1,18,13,17,11,18,1,2,6,1,0,0,0,0,1,0,0,0,1,1,14,0
20,4,4,11,91,8,3,2,29,5,5,38,1,10,12,17,9,14,1,2,7,2,0,0,0,0,0,0,0,0,0,0,9,0
10,5,3,10,78,5,3,1,47,3,4,48,1,17,9,17,15,14,0,5,5,1,0,0,0,0,0,0,0,0,1,0,17,0
24,8,6,18,62,9,4,2,29,4,6,46,3,23,9,21,12,16,0,3,7,2,0,1,0,0,0,0,0,1,0,0,16,0
24,8,6,18,52,9,4,2,31,4,4,38,1,15,6,12,16,16,0,3,5,1,0,1,0,0,0,0,0,0,0,0,12,0
17,4,3,9,88,9,1,2,69,4,4,45,1,12,5,13,12,16,0,1,1,2,0,1,0,0,0,0,0,0,0,0,7,0
20,4,3,9,91,6,1,2,61,3,5,45,1,23,8,18,8,17,0,2,3,2,0,0,0,0,1,0,0,1,0,0,9,0
15,4,4,11,61,3,4,2,23,3,6,50,1,8,9,21,10,12,1,2,7,1,0,0,0,0,2,2,0,2,0,0,11,0
12,4,3,9,100,3,1,2,28,4,7,50,1,23,5,21,4,20,0,3,6,1,0,0,0,0,0,0,0,0,0,0,16,0
21,11,7,19,90,11,3,3,69,4,5,32,3,9,7,11,15,14,0,2,1,1,0,0,0,0,0,0,0,0,0,0,5,0
8,4,3,16,57,12,2,1,66,5,4,33,1,8,15,9,4,12,0,2,6,1,0,1,0,0,0,0,0,0,0,0,4,0
24,12,6,18,58,9,4,1,40,4,6,30,3,12,15,12,12,12,0,4,3,2,0,1,0,0,2,0,0,0,0,0,8,0
24,7,5,17,83,6,1,3,34,4,4,40,3,15,7,16,11,16,0,4,7,1,0,0,0,0,0,0,0,0,0,0,11,0
20,8,6,15,51,6,4,2,84,3,4,42,4,14,5,15,13,16,1,1,1,1,0,0,0,0,0,0,0,0,1,1,8,0
8,4,3,9,100,3,1,1,19,5,7,50,1,16,13,21,12,20,1,4,7,1,0,0,0,0,0,0,0,0,0,0,20,0
22,9,4,12,76,5,2,2,26,5,6,46,1,14,13,19,11,19,0,2,7,1,0,0,0,0,0,0,0,0,1,0,17,0
16,8,4,13,89,6,1,2,20,4,3,49,3,14,10,18,12,16,0,3,7,2,0,0,0,0,1,0,0,0,0,0,16,0
32,15,6,23,70,9,4,3,21,5,6,43,3,14,14,14,11,12,0,3,7,1,0,0,0,0,1,0,0,1,0,0,12,1
30,6,3,14,81,6,1,3,19,4,4,44,4,18,12,12,8,16,0,6,7,1,0,0,0,0,2,0,0,1,0,0,12,0
8,4,3,9,40,10,4,2,62,4,5,47,1,15,8,17,12,14,0,2,3,2,0,0,0,0,1,0,0,0,0,0,8,0
24,12,4,13,56,10,3,1,65,3,4,31,2,8,9,11,11,9,0,1,2,1,0,0,0,0,1,0,0,0,0,0,6,0
24,8,6,18,85,6,4,3,63,6,6,38,3,14,15,12,12,16,0,2,7,2,0,0,0,0,0,0,0,0,0,0,12,0
10,15,8,21,73,7,4,2,44,4,5,38,4,19,24,14,14,15,1,2,5,2,1,1,0,1,0,0,1,0,0,1,10,0
12,6,6,11,100,12,1,1,35,7,7,40,1,13,7,8,15,20,0,3,6,2,0,0,0,0,0,0,0,1,0,0,16,0
28,10,4,15,91,8,3,3,47,4,5,34,2,6,8,14,11,15,0,1,1,1,2,0,0,0,1,0,0,0,1,2,15,0
20,5,3,15,80,9,1,2,62,3,6,38,1,15,5,16,11,15,0,1,5,2,0,0,0,0,0,1,0,0,0,0,8,0
17,8,6,21,51,6,4,3,47,2,4,34,4,13,23,15,12,16,0,1,7,2,0,1,0,0,0,0,0,0,0,0,14,0
15,4,3,14,100,8,1,2,36,5,7,47,1,17,5,14,7,20,0,2,2,2,0,0,0,0,1,0,0,0,0,0,12,0
18,10,5,14,65,6,3,2,61,5,5,37,2,18,5,18,14,16,1,2,2,2,0,0,0,0,0,0,0,0,0,0,8,0
11,4,3,10,76,9,4,1,50,5,5,30,1,4,7,13,8,12,0,1,2,1,0,0,0,0,0,0,0,0,0,0,12,0
26,9,5,12,87,7,1,2,46,6,7,39,2,11,10,14,13,15,0,2,1,1,2,0,0,0,1,0,1,0,1,0,16,0
12,4,4,10,100,6,1,2,42,6,6,39,1,24,11,18,8,20,0,1,2,2,0,1,0,0,0,0,1,0,0,0,14,0
21,7,4,10,96,8,3,2,40,5,6,42,2,14,5,20,9,15,0,2,5,2,0,0,0,0,1,0,0,0,0,0,7,0
20,9,6,16,63,8,4,3,26,3,5,39,3,14,8,15,13,15,0,2,7,1,0,0,0,0,0,0,0,0,0,0,11,0
23,7,5,12,88,8,1,2,43,4,5,39,1,11,12,17,11,15,0,2,1,1,1,0,0,0,2,0,0,0,0,1,15,0
19,10,7,14,53,9,3,2,65,5,3,33,2,8,7,10,12,8,0,1,5,1,0,0,0,0,0,0,0,1,0,0,5,0
20,4,3,10,84,6,5,2,38,4,4,46,1,13,5,17,8,16,1,1,5,2,0,1,0,0,0,0,0,0,0,0,4,0
12,4,3,11,82,6,1,1,43,3,7,46,1,18,14,21,4,20,0,1,3,1,0,0,0,0,1,0,0,0,2,0,4,0
37,9,4,11,38,5,2,4,43,3,3,43,5,18,6,13,17,19,0,2,5,2,0,0,0,0,1,0,0,0,0,0,8,0
22,10,7,23,80,10,3,3,18,4,5,31,5,12,16,11,12,11,1,2,4,1,1,1,0,1,0,0,1,0,1,0,7,0
